name,atmosphere,color,composition,style,emotion,business
O1CN01hYtRWw23s1vhMK7EH_!!2200625627310-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN019u1DAQ1ImH1dKIrIu_!!3969510935-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01o5uiel1qARFdpfTB7_!!2208657215455-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN011mwZlZ29v8Kiu1OrX_!!1786578129-2-alimamacc.png,科技感,3,5,3,3,5
O1CN01yuaiSb2Hv9GdzRoSU_!!1121999212-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01xqWVKi1U1LqQXAOdC_!!441622457-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01zgndHW1uTuY13cQVz_!!2206385106039-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01fml8F11b3pGghTw6H_!!2257863410-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN0175v4Zs1uEnTkTbLVS_!!3285736006-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN017PwzVo2FUvLjzSmn4_!!2207427788884-0-alimamazszw.jpg,简约商务,4,5,3,3,5
O1CN01GtjwB31FGitUy7P0C_!!734400460-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01wMy1rP1CT8l1MFas9_!!2201294850081-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Qrcwak1rj4oVWIjeW_!!2201483525666-0-alimamazszw.jpg,时尚感,4,5,2,3,4
O1CN01F6SZCX1Cv4wdWFVGz_!!2200948150142-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01MS1xwd2HRpurzIed1_!!3599799148-0-alimamazszw.jpg,简约商务,3,5,3,3,5
O1CN01WpfiUG2MYJau8Cegi_!!91219839-0-alimamazszw.jpg,科技感,4,5,2,3,5
O1CN01ZjJdlh1MSMFksY0t2_!!2660521433-0-alimamazszw.jpg,科技感,3,5,2,2,5
pexels-photo-18152113.jpeg,高端轻奢,3,5,4,3,5
O1CN017EQfVF1xSU8fBO8UE_!!3293536442-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01kEah0D1joYdQsdCqk_!!94504595-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01TNgPZD1Q69WtWAXst_!!2206467871926-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01QG5SBf1QZvEyok3f2_!!3423531991-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01IdYFXH2GMy5j3k4Kl_!!2212234509002-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01qKlqcn23iPcnNnAMT_!!709317289-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01YX1rHv1KWMUt99eoy_!!2200806371171-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01KNdSlC1cumhskZhBg_!!2207478533661-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01O3etHi2NdBO8Kz9oL_!!2277949985-0-alimamacc.jpg,科技感,3,5,2,3,5
O1CN019z7fUu1rapgQHzk7G_!!2890225648-0-alimamazszw.jpg,简约商务,4,5,5,3,5
pexels-photo-11174627.jpeg,复古国风,3,5,4,3,3
O1CN01ydC38n1bFjYsz6Vqv_!!2207684183436-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01zIb8St1de7sQMJiC9_!!2208846433760-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN0170pS6r28vlF4HHVBr_!!2039767995-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01fAFPU61emeu6p0deF_!!2995873914-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01k86IkW1togsuS3CN3_!!1046185949-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01y6Yutv1MNmI2Wc9Dm_!!2201714851423-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01YhIW1g1vQXFE0PkyW_!!2613416167-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01iXwRRV1gRFbvFwswd_!!2978644138-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01FG7OaY1XF2WIEysJX_!!3166772893-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01TJtecG26Jd3BKg0nn_!!2206500417641-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01lujI7v1ogq2WZbpKv_!!2207948535255-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01DRD2F71LYTvjzQawS_!!2999761311-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01NgYASG1aTe0U5i4Af_!!738783331-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN01cYgYbb1PVyFGSjJyH_!!1657361847-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01E11eZq1TFGFwW2f8N_!!3718992352-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01CdIEOU273t2aFQySV_!!2207336567742-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01EYsP991IrJLn7Kddm_!!1986830946-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01n0vVsF1cVavJak68V_!!675393606-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01IUDXA61DhAXNLijix_!!1723390247-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01K0HRL027hH7InUIhH_!!2176017828-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01mjaVZ21amsdBEBdx0_!!2514673373-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01Dh4P1S224HJZy6PL0_!!2191867066-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01ybykGG1C1CdRNfXZq_!!2207350890020-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
pexels-photo-25947481.jpeg,时尚感,2,5,4,2,4
O1CN01rWySGh1xwiHuSQxOo_!!2206597136508-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
pexels-photo-804269.jpeg,简约商务,2,5,3,2,5
O1CN01MOM0Aa26OfPV4cjco_!!398187652-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01lBv3VQ1JZjoGkiDGD_!!3671431043-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01Ujc3ov2HuETkPdBfr_!!3782289210-0-alimamazszw.jpg,高端轻奢,4,5,4,4,5
O1CN01l1BgEQ21a3ApxeuHm_!!579657000-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01RAkr4S1QfsQD1xWaM_!!1118502004-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN014afaW91IMcr76DO9P_!!2206952820879-0-alimamazszw.jpg,喜庆感,3,5,2,2,4
O1CN018fdtGP1NAmgYh6mri_!!2208140691530-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01YxVO1B1pPGS6NL7zr_!!525605352-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01loajAg1w30W0pshEM_!!2224996251-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01Ymsnaw1vh1VgjEDdA_!!2206573316203-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01OMUnlY1t5o4uYj44m_!!2211639645851-0-alimamazszw.jpg,科技感,3,5,4,2,5
O1CN0176TpEo1OliEbnySZ5_!!2207471771746-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01QOgGCo1HRpixUdj9X_!!2605950755-0-alimamacc.jpg,高端轻奢,3,5,4,2,5
O1CN01oF3DsR25akDV24OIR_!!2207731257543-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01clFoe81m1xRmbW70V_!!3257314895-0-alimamazszw.jpg,高端轻奢,5,5,5,4,5
O1CN019CuryU2HBLdixkGBE_!!2208378699112-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01NJwqHF2DGbifJ8ufH_!!766258582-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01vQqZzw1jeTuVLaq2X_!!3229794573-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01ulKwhE2M97oP3XeDy_!!919129784-0-alimamazszw.jpg,时尚感,3,5,2,2,4
O1CN01VdpK061a6Hn0uAW3e_!!2206435903280-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01YyxW761hqGsjPxF8r_!!21884328-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN01JIMcGQ29djH5Brn6d_!!2424298091-0-alimamazszw.jpg,科技感,2,5,4,2,5
O1CN01wbknff1t9vcPq7jm9_!!2702365860-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01eAL2E41Gn4TkGyPAL_!!3417950666-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01UAiaSn1LwIYIF53A3_!!2207739461363-0-alimamazszw.jpg,简约商务,3,5,3,3,5
a2359c40-b8e1-4d16-8142-fb36ff4ddb8e.jpg,时尚感,3,5,3,3,4
O1CN01SkuA6J1FkUdiaglZg_!!822280525-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01OGb6ke1pJJI77c9Gg_!!2200657755339-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01FQRr6B2IRCxZovoHk_!!2206511469282-0-alimamazszw.jpg,简约商务,3,5,3,3,5
O1CN01FjQvez1hre1zhMPTT_!!2022924331-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN0152VhK62KfyziyqQ17_!!2211970629585-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01zcuhVg1nzKOBJS9t2_!!67755160-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01d4e0yc2C84kVYJfwn_!!2209195418428-0-alimamazszw.jpg,科技感,3,5,4,2,5
O1CN01c07Lzn2940O6cvgnx_!!3121598013-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01M7TMtj24790eNYE1D_!!2985187343-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN012r7zM71Q74IJugUVO_!!3087951928-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01yNsf4A1L4iCQP2LRB_!!3164711246-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01I40kku2GS0PzSv6fg_!!2206664759013-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01NrPgfK2AY3yXHh2yP_!!2206709488214-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01ha1Kfu1lzD51MfIBi_!!2210997784889-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01KeeDSS1DkNIZr1Xv5_!!90720254-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01n5Wbat22fplk62RXI_!!2259567148-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01lsSRij2BEeoiXS70F_!!1639468307-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01hYwPD62CGJspktyDH_!!389788446-0-alimamazszw.jpg,喜庆感,2,5,4,2,4
O1CN01xNBcUR1CMjFHglXf6_!!1874140067-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01fVW23Z1lDZtJIIuL3_!!2429534785-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01M0XfKg29lyMqdDSfK_!!1881258109-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01lpYhkr1G0WVpRODFj_!!2207837380560-0-alimamazszw.jpg,喜庆感,4,5,4,4,4
O1CN018rsAGy21VTBLX5T5R_!!1016326990-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN016XJEyH1XA0ASdmoGD_!!2909652882-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Y7jJam1mX6Nd2pMjF_!!2209050274963-0-alimamazszw.jpg,简约商务,5,5,5,4,5
O1CN01eXPVRJ26a7Inqpksd_!!3231497677-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01X7SvAe1d1CFN6wRx1_!!2200988943675-0-alimamazszw.jpg,科技感,3,5,3,2,5
O1CN01rkSLfy1qnMupbaJ2a_!!1761495540-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01uP3qTP1cisPAKWLSW_!!739643635-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN014PF6Kx1Oy4wIdG2qK_!!63181773-0-alimamacc.jpg,喜庆感,3,5,3,2,4
O1CN01UQnyB022xhEqoR3X0_!!2201470587187-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01RsR7Rl27OUqsDoRS4_!!2208065117787-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN018WC7dW1PMoJ33ZO8Y_!!1114511827-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN013PMbMz1Gy3xctrnN3_!!1794440690-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN015l7tjm1fkCOWUXWU6_!!2207859044044-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN017N5x772LYU7VPRdfW_!!259939704-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN018bjjJr1ycOLQad5Uf_!!4114016599-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN013hmEQb1e5beECtg3t_!!654143820-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01gWyU0F2ITUxHwnHr4_!!3649599287-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
pexels-photo-31009983.jpeg,时尚感,3,5,4,3,4
O1CN01j5QkCi1XK4t3bnJ36_!!722642904-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01C6XvWA1y0pqoDsVAY_!!896306517-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN012hjtNd1agT56WkLIE_!!1598663359-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01vpVIlV1vQXFPIBedO_!!2613416167-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN01ZwIydw1lkYOMlmdHr_!!2210333334857-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN012w9N0y1qok6EBKpb6_!!2212381615543-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01Ulb7jK1I0BRokYqQT_!!1071280830-0-alimamazszw.jpg,喜庆感,4,5,4,4,4
O1CN01Z21rfi23yRU1uBKg9_!!2798297324-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01mCFYsf1TIvP8Dwjkb_!!1848432360-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01YJezeA1scUiBXlmrx_!!2211280355787-0-alimamazszw.jpg,喜庆感,3,5,5,3,4
O1CN017Pb9Ty1LgGgo7AtuY_!!2072611328-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01GrxNit1hfHLKFiQB2_!!2362764304-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01uY6vAQ1IRfCStCp9D_!!2382490890-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN018NcdTL1Gs6qlHMqSE_!!3394700677-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01MW1Z5C1cb5fxVgOoo_!!2207949043618-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01si6HQw1P2etxxhYVs_!!2206542751783-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01iGaN861zXdrKuMaDY_!!2344126724-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01JaI8bX1RWXyeIB8Si_!!2422222119-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN011mC4UI2LtYM0CscEH_!!4207869750-0-alimamazszw.jpg,卡通童趣,3,5,3,2,3
O1CN01SFISLp24Sfb6eF8Dp_!!4146817390-0-alimamazszw.jpg,简约商务,2,5,4,2,5
pexels-photo-31376933.jpeg,复古国风,3,5,2,3,3
O1CN01JBxKk41ZHRq0QMKLs_!!2200631713169-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01aRARcC1zjY8NSW8Ca_!!799096750-0-alimamazszw.jpg,喜庆感,3,5,5,2,4
O1CN01IbMwN51cF6e7FYFYa_!!4092953570-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01H62qpo1HqZ7wDuY3Q_!!2456450809-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01zUPsBM284AuLwaILA_!!2578557878-0-alimamazszw.jpg,科技感,2,5,3,1,5
O1CN01E98VzG1Vyio03clmf_!!2211719612722-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01B9buWH1pMyTgQ2Epm_!!821065347-0-alimamazszw.jpg,简约商务,3,5,2,2,5
O1CN01M8rGSO2K6iSvrG393_!!1639199508-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01KhlBBt1iyLSmGEjO6_!!1608204481-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN016iY1hW1xyXt2FBvaB_!!3596106512-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN018kbZ8i2G3H4BVC0ws_!!1975328959-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01dORHIn22zzDeL7BLl_!!2830087192-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01N05fJ31ycOKtOKHpS_!!57166599-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01GrGpFG1rOSzQtI5bA_!!21755621-0-alimamacc.jpg,喜庆感,3,5,2,3,4
O1CN01B0ipJ61dfV5aFU6oo_!!184783763-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01kdq2Q41Ycga3KnTt5_!!2209272013080-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01TTiaRZ1NKOy6CXmQr_!!274181551-0-alimamazszw.jpg,科技感,4,5,2,4,5
O1CN01tb4Sny1cWy7NVwm9F_!!3951053609-0-alimamazszw.jpg,简约商务,4,5,3,3,5
pexels-photo-8613121.jpeg,卡通童趣,3,5,1,2,3
O1CN014zjGq31Oppo7beobD_!!755731755-0-alimamazszw.jpg,喜庆感,2,5,4,2,4
O1CN01UIwyFk1FcFUFQBNpV_!!3895780507-0-alimamazszw.jpg,喜庆感,4,5,2,3,4
O1CN0138rl58236r93Td2zD_!!1883687207-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01COHmPM1GR5SN3GLf1_!!2159490618-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01ZalBBy20x7UjEgQZF_!!2206598386915-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01Mfjkmu1mLC5krsyLp_!!2210728384937-0-alimamazszw.jpg,科技感,3,5,2,3,5
